No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
612,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.1,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.250_CCOC(=O)CCC(C)=O_0.250_CCOCC_0.500_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,45.69523
613,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,21.69,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.250_CCOC(=O)CCC(C)=O_0.500_CCOCC_0.250_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,23.418438
614,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.25,0.1,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,8.71,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.250_CCOC(=O)CCC(C)=O_0.650_CCOCC_0.100_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,13.204175
615,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,6.83,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.250_CCOC(=O)CCC(C)=O_0.750_CCOCC_0.000_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,7.7079234
616,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.4,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,46.01,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.400_CCOC(=O)CCC(C)=O_0.100_CCOCC_0.500_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,44.078316
617,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.5,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,32.8,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.500_CCOC(=O)CCC(C)=O_0.100_CCOCC_0.400_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,33.406494
618,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,17.13,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.500_CCOC(=O)CCC(C)=O_0.250_CCOCC_0.250_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,21.283293
619,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.5,0.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,7.72,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.500_CCOC(=O)CCC(C)=O_0.400_CCOCC_0.100_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,11.523958
620,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,6.89,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.500_CCOC(=O)CCC(C)=O_0.500_CCOCC_0.000_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,6.330993
621,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.75,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,9.11,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.750_CCOC(=O)CCC(C)=O_0.050_CCOCC_0.200_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,14.791577
622,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.75,0.1,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,7.63,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.750_CCOC(=O)CCC(C)=O_0.150_CCOCC_0.100_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,8.85129
623,CCO,CCOCC,CCOC(=O)CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,6.92,DCN,ASTM D6890,IQT,,25,CCO,CCOCC,CCOC(=O)CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCO_0.750_CCOC(=O)CCC(C)=O_0.250_CCOCC_0.000_,CCO.CCOCC.CCOC(=O)CCC(C)=O,3,15.0,2.0,Train,3.9616084
635,CC(C)CC(C)(C)C,CCCCCCC,CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.5,0.376,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,32.13,DCN,ASTM D6890,IQT,,28,CC(C)CC(C)(C)C,CCCCCCC,CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.500_CCCCCCC_0.376_CCO_0.124_,CC(C)CC(C)(C)C.CCCCCCC.CCO,3,16.0,3.0,Train,31.362856
636,CC(C)CC(C)(C)C,CCCCCCC,CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.44,0.33,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,29.02,DCN,ASTM D6890,IQT,,28,CC(C)CC(C)(C)C,CCCCCCC,CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.440_CCCCCCC_0.330_CCO_0.230_,CC(C)CC(C)(C)C.CCCCCCC.CCO,3,16.0,3.0,Train,28.20004
637,CC(C)CC(C)(C)C,CCCCCCC,CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.341,0.256,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.67,DCN,ASTM D6890,IQT,,28,CC(C)CC(C)(C)C,CCCCCCC,CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.341_CCCCCCC_0.256_CCO_0.402_,CC(C)CC(C)(C)C.CCCCCCC.CCO,3,16.0,3.0,Train,22.71037
638,CC(C)CC(C)(C)C,CCCCCCC,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.53,0.398,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.08,DCN,ASTM D6890,IQT,,28,CC(C)CC(C)(C)C,CCCCCCC,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.530_CCCCCCC_0.398_Cc1ccccc1_0.072_,CC(C)CC(C)(C)C.CCCCCCC.Cc1ccccc1,3,17.0,2.0,Train,33.373253
639,CC(C)CC(C)(C)C,CCCCCCC,CC1=CC=CO1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.523,0.393,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,32.21,DCN,ASTM D6890,IQT,,28,CC(C)CC(C)(C)C,CCCCCCC,Cc1ccco1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.523_CCCCCCC_0.393_Cc1ccco1_0.084_,CC(C)CC(C)(C)C.CCCCCCC.Cc1ccco1,3,18.0,2.0,Train,31.799604
640,CC(C)CC(C)(C)C,CCCCCCC,CC1=CC=CO1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.478,0.359,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,29.03,DCN,ASTM D6890,IQT,,28,CC(C)CC(C)(C)C,CCCCCCC,Cc1ccco1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.478_CCCCCCC_0.359_Cc1ccco1_0.163_,CC(C)CC(C)(C)C.CCCCCCC.Cc1ccco1,3,18.0,2.0,Train,29.070694
641,CC(C)CC(C)(C)C,CCCCCCC,CC1=CC=CO1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.397,0.298,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,23.54,DCN,ASTM D6890,IQT,,28,CC(C)CC(C)(C)C,CCCCCCC,Cc1ccco1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.397_CCCCCCC_0.298_Cc1ccco1_0.304_,CC(C)CC(C)(C)C.CCCCCCC.Cc1ccco1,3,18.0,2.0,Train,24.449284
642,CCCCCCC1=CC=CC=C1,CCCCCCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.224,0.194,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,59.1,DCN,ASTM D6890,IQT,,29,CCCCCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC1CCCCC1_0.582_CCCCCCCCCCCCCCCC_0.194_CCCCCCc1ccccc1_0.224_,CCCCCCc1ccccc1.CCCCCCCCCCCCCCCC.CCCCC1CCCCC1,3,19.0,1.0,Train,56.247456
643,CCCCCCC1=CC=CC=C1,CCCCCCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.492,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,59.5,DCN,ASTM D6890,IQT,,29,CCCCCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC1CCCCC1_0.254_CCCCCCCCCCCCCCCC_0.254_CCCCCCc1ccccc1_0.492_,CCCCCCc1ccccc1.CCCCCCCCCCCCCCCC.CCCCC1CCCCC1,3,19.0,1.0,Train,57.534294
644,CCCCCCC1=CC=CC=C1,CCCCCCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.62,0.285,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,60.6,DCN,ASTM D6890,IQT,,29,CCCCCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC1CCCCC1_0.095_CCCCCCCCCCCCCCCC_0.285_CCCCCCc1ccccc1_0.620_,CCCCCCc1ccccc1.CCCCCCCCCCCCCCCC.CCCCC1CCCCC1,3,19.0,1.0,Train,58.335197
696,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCCCCCC,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.318,0.112,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.65,DCN,ASTM D6890,IQT,,34,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCCCCCC,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.570_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.318_CCCCCCCCC_0.112_,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CCCCCCCCC.C1CCC2CCCCC2C1,3,21.0,2.0,Train,29.892433
704,CCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.453,0.299,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.51,DCN,ASTM D6890,IQT,,37,CCCCCCCCCC,CC(C)CC(C)(C)C,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.299_CCCCCCCCCC_0.453_Cc1ccccc1_0.248_,CCCCCCCCCC.CC(C)CC(C)(C)C.Cc1ccccc1,3,0.0,4.0,Train,47.46155
710,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.157,0.332,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.4,DCN,ASTM D6890,IQT,,39,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.332_CC1CCCCC1_0.512_CCCCCCCCCC_0.157_,CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC1CCCCC1,3,23.0,1.0,Train,29.066326
711,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.223,0.588,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.0,DCN,ASTM D6890,IQT,,39,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.189_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.588_CCCCCCCCCC_0.223_,CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1,3,24.0,1.0,Train,30.383234
740,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.053,0.042,0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,10.6,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.042_CCCCCCCCCCCC_0.053_Cc1ccccc1_0.906_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.Cc1ccccc1,3,25.0,3.0,Train,15.93499
741,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.122,0.096,0.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,22.7,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.096_CCCCCCCCCCCC_0.122_Cc1ccccc1_0.782_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.Cc1ccccc1,3,25.0,3.0,Train,24.171268
742,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.216,0.169,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.4,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.169_CCCCCCCCCCCC_0.216_Cc1ccccc1_0.615_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.Cc1ccccc1,3,25.0,3.0,Train,33.71398
743,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.35,0.275,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,43.1,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.275_CCCCCCCCCCCC_0.350_Cc1ccccc1_0.375_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.Cc1ccccc1,3,25.0,3.0,Train,43.892677
744,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.442,0.347,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.2,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.347_CCCCCCCCCCCC_0.442_Cc1ccccc1_0.210_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.Cc1ccccc1,3,25.0,3.0,Train,48.47878
745,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.169,0.057,0.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.9,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.057_CCCCCCCCCCCC_0.169_Cc1ccccc1_0.774_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.Cc1ccccc1,3,25.0,3.0,Train,29.048035
746,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.296,0.1,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,42.5,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.100_CCCCCCCCCCCC_0.296_Cc1ccccc1_0.604_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.Cc1ccccc1,3,25.0,3.0,Train,41.169292
747,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.476,0.16,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,51.7,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.160_CCCCCCCCCCCC_0.476_Cc1ccccc1_0.364_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.Cc1ccccc1,3,25.0,3.0,Train,53.85123
748,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.597,0.201,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,56.3,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.201_CCCCCCCCCCCC_0.597_Cc1ccccc1_0.203_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.Cc1ccccc1,3,25.0,3.0,Train,59.493656
754,CCCCCCCCCCCC,CCCCCCCCCC,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.402,0.466,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.9,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.132_CCCCCCCCCC_0.466_CCCCCCCCCCCC_0.402_,CCCCCCCCCCCC.CCCCCCCCCC.C1CCC2CCCCC2C1,3,27.0,4.0,Train,64.80848
755,CCCCCCCCCCCC,CCCCCCCCCC,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.345,0.4,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,61.2,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.254_CCCCCCCCCC_0.400_CCCCCCCCCCCC_0.345_,CCCCCCCCCCCC.CCCCCCCCCC.C1CCC2CCCCC2C1,3,27.0,4.0,Train,59.87526
756,CCCCCCCCCCCC,CCCCCCCCCC,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.242,0.281,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,52.1,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.476_CCCCCCCCCC_0.281_CCCCCCCCCCCC_0.242_,CCCCCCCCCCCC.CCCCCCCCCC.C1CCC2CCCCC2C1,3,27.0,4.0,Train,51.31387
757,CCCCCCCCCCCC,CCCCCCCCCC,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.152,0.176,0.672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.5,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.672_CCCCCCCCCC_0.176_CCCCCCCCCCCC_0.152_,CCCCCCCCCCCC.CCCCCCCCCC.C1CCC2CCCCC2C1,3,27.0,4.0,Train,44.05861
