No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
140,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],0.001,0.122,0.045,0.002,0.226,0.523,0.077,0.003,0.0,0.0,0.0,0.0,0.0,mole,51.0,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.077_CCCCCC=CCC=CCCCCCCCC(=O)O_0.523_CCCCCCC=CCCCCCCCC(=O)O_0.002_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.226_CCCCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCCCCCC(=O)O_0.122_CCCCCCCCCCCCCCCCCC(=O)O_0.045_CCCCCCCCCCCCCCCCCCCC(=O)O_0.003_,CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCC=CCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCC(=O)O,8,19.0,1.0,Train,48.244972
154,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],0.001,0.008,0.389,0.063,0.001,0.444,0.083,0.003,0.003,0.001,0.002,0.001,0.0,mole,61.0,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.003_CCCCCC=CCC=CCCCCCCCC(=O)O_0.083_CCCCCCC=CCCCCCCCC(=O)O_0.001_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.444_CCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCCCC(=O)O_0.008_CCCCCCCCCCCCCCCC(=O)O_0.389_CCCCCCCCCCCCCCCCCC(=O)O_0.063_CCCCCCCCCCCCCCCCCCCC(=O)O_0.003_CCCCCCCCCCCCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCCCCCCCCCCCCCC(=O)O_0.002_,CCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCC=CCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,11,20.0,1.0,Train,60.426388
155,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],0.126,0.03,0.011,0.741,0.078,0.006,0.003,0.001,0.004,0.0,0.0,0.0,0.0,mole,57.0,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.006_CCCCCC=CCC=CCCCCCCCC(=O)O_0.078_CCCCCCC=CCCCCCCCC(=O)O_0.011_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.741_CCCCCCCCC=CCCCCCCCCCC(=O)O_0.004_CCCCCCCCCCCCCCCC(=O)O_0.126_CCCCCCCCCCCCCCCCCC(=O)O_0.030_CCCCCCCCCCCCCCCCCCCC(=O)O_0.003_CCCCCCCCCCCCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCCCCCCCCCCCCCC(=O)O_nan_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCC=CCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,10,21.0,0.0,Train,55.071686
156,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],0.001,0.088,0.018,0.534,0.287,0.003,0.008,0.025,0.022,0.014,0.0,0.0,0.0,mole,53.0,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.003_CCCCCC=CCC=CCCCCCCCC(=O)O_0.287_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.534_CCCCCCCCC=CCCCCCCCCCC(=O)O_0.022_CCCCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCCCCCC(=O)O_0.088_CCCCCCCCCCCCCCCCCC(=O)O_0.018_CCCCCCCCCCCCCCCCCCCC(=O)O_0.008_CCCCCCCCCCCCCCCCCCCCCC(=O)O_0.025_CCCCCCCCCCCCCCCCCCCCCCCC(=O)O_0.014_,CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,10,22.0,2.0,Train,53.396744
157,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],0.056,0.017,0.343,0.214,0.083,0.088,0.199,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.0,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.083_CCCCCC=CCC=CCCCCCCCC(=O)O_0.214_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.343_CCCCCCCCC=CCCCCCCCCCC(=O)O_0.088_CCCCCCCCC=CCCCCCCCCCCCC(=O)O_0.199_CCCCCCCCCCCCCCCC(=O)O_0.056_CCCCCCCCCCCCCCCCCC(=O)O_0.017_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCCCC(=O)O,7,12.0,2.0,Train,55.58896
158,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],0.123,0.035,0.001,0.245,0.526,0.061,0.003,0.003,0.002,0.001,0.0,0.0,0.0,mole,49.0,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.061_CCCCCC=CCC=CCCCCCCCC(=O)O_0.526_CCCCCCC=CCCCCCCCC(=O)O_0.001_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.245_CCCCCCCCC=CCCCCCCCCCC(=O)O_0.003_CCCCCCCCC=CCCCCCCCCCCCC(=O)O_0.002_CCCCCCCCCCCCCCCC(=O)O_0.123_CCCCCCCCCCCCCCCCCC(=O)O_0.035_CCCCCCCCCCCCCCCCCCCC(=O)O_0.003_CCCCCCCCCCCCCCCCCCCCCCCC(=O)O_0.001_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCC=CCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,10,23.0,1.0,Train,48.631546
163,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],0.071,0.014,0.007,0.652,0.252,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,mole,53.0,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.001_CCCCCC=CCC=CCCCCCCCC(=O)O_0.252_CCCCCCC=CCCCCCCCC(=O)O_0.007_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.652_CCCCCCCCC=CCCCCCCCCCC(=O)O_0.001_CCCCCCCCC=CCCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCCCCCC(=O)O_0.071_CCCCCCCCCCCCCCCCCC(=O)O_0.014_CCCCCCCCCCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCCCCCCCCCCCCCC(=O)O_0.001_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCC=CCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,10,23.0,1.0,Train,52.401657
165,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.098,0.069,0.099,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.0,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_0.735_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.099_CCCCCCCCCCCCCCCC(=O)O_0.098_CCCCCCCCCCCCCCCCCC(=O)O_0.069_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O,4,6.0,1.0,Train,47.692856
240,CC1=CC=CC2=CC=CC=C12,C1CCC2CCCCC2C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,CCCCCCCCCCCCCCCC,C1CCC2=CC=CC=C2C1,CCCCCCCCCCCCC1=CC=CC=C1,CCC(C)CCCC(C)CCCC(C)C,[HH],[HH],[HH],[HH],[HH],0.114,0.185,0.175,0.097,0.153,0.127,0.07,0.078,0.0,0.0,0.0,0.0,0.0,mole,46.2,ICN,ASTM D8183,AFIDA,,9,Cc1cccc2ccccc12,C1CCC2CCCCC2C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,CCCCCCCCCCCCCCCC,c1ccc2c(c1)CCCC2,CCCCCCCCCCCCc1ccccc1,CCC(C)CCCC(C)CCCC(C)C,[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.185_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.175_CCC(C)CCCC(C)CCCC(C)C_0.078_CCCCC1CCCCC1_0.097_CCCCCCCCCCCCCCCC_0.153_CCCCCCCCCCCCc1ccccc1_0.070_Cc1cccc2ccccc12_0.114_c1ccc2c(c1)CCCC2_0.127_,Cc1cccc2ccccc12.C1CCC2CCCCC2C1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CCCCC1CCCCC1.CCCCCCCCCCCCCCCC.c1ccc2c(c1)CCCC2.CCCCCCCCCCCCc1ccccc1.CCC(C)CCCC(C)CCCC(C)C,8,26.0,2.0,Train,46.20482
241,CC1=CC=CC2=CC=CC=C12,C1CCC2CCCCC2C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,CCCCCCCCCCCCCCCC,C1CCC2=CC=CC=C2C1,CCCCCCCCCCCCC1=CC=CC=C1,CCC(C)CCCC(C)CCCC(C)C,[HH],[HH],[HH],[HH],[HH],0.104,0.169,0.16,0.088,0.14,0.116,0.064,0.16,0.0,0.0,0.0,0.0,0.0,mole,47.05,ICN,ASTM D8183,AFIDA,,9,Cc1cccc2ccccc12,C1CCC2CCCCC2C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,CCCCCCCCCCCCCCCC,c1ccc2c(c1)CCCC2,CCCCCCCCCCCCc1ccccc1,CCC(C)CCCC(C)CCCC(C)C,[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.169_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.160_CCC(C)CCCC(C)CCCC(C)C_0.160_CCCCC1CCCCC1_0.088_CCCCCCCCCCCCCCCC_0.140_CCCCCCCCCCCCc1ccccc1_0.064_Cc1cccc2ccccc12_0.104_c1ccc2c(c1)CCCC2_0.116_,Cc1cccc2ccccc12.C1CCC2CCCCC2C1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CCCCC1CCCCC1.CCCCCCCCCCCCCCCC.c1ccc2c(c1)CCCC2.CCCCCCCCCCCCc1ccccc1.CCC(C)CCCC(C)CCCC(C)C,8,26.0,2.0,Train,47.61603
242,CC1=CC=CC2=CC=CC=C12,C1CCC2CCCCC2C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,CCCCCCCCCCCCCCCC,C1CCC2=CC=CC=C2C1,CCCCCCCCCCCCC1=CC=CC=C1,CCC(C)CCCC(C)CCCC(C)C,[HH],[HH],[HH],[HH],[HH],0.093,0.151,0.143,0.079,0.125,0.104,0.058,0.246,0.0,0.0,0.0,0.0,0.0,mole,48.9,ICN,ASTM D8183,AFIDA,,9,Cc1cccc2ccccc12,C1CCC2CCCCC2C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,CCCCCCCCCCCCCCCC,c1ccc2c(c1)CCCC2,CCCCCCCCCCCCc1ccccc1,CCC(C)CCCC(C)CCCC(C)C,[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.151_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.143_CCC(C)CCCC(C)CCCC(C)C_0.246_CCCCC1CCCCC1_0.079_CCCCCCCCCCCCCCCC_0.125_CCCCCCCCCCCCc1ccccc1_0.058_Cc1cccc2ccccc12_0.093_c1ccc2c(c1)CCCC2_0.104_,Cc1cccc2ccccc12.C1CCC2CCCCC2C1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CCCCC1CCCCC1.CCCCCCCCCCCCCCCC.c1ccc2c(c1)CCCC2.CCCCCCCCCCCCc1ccccc1.CCC(C)CCCC(C)CCCC(C)C,8,26.0,2.0,Train,48.6505
243,CC1=CC=CC2=CC=CC=C12,C1CCC2CCCCC2C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,CCCCCCCCCCCCCCCC,C1CCC2=CC=CC=C2C1,CCCCCCCCCCCCC1=CC=CC=C1,CCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],0.112,0.181,0.171,0.094,0.15,0.124,0.069,0.1,0.0,0.0,0.0,0.0,0.0,mole,47.65,ICN,ASTM D8183,AFIDA,,9,Cc1cccc2ccccc12,C1CCC2CCCCC2C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,CCCCCCCCCCCCCCCC,c1ccc2c(c1)CCCC2,CCCCCCCCCCCCc1ccccc1,CCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.181_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.171_CCCCC1CCCCC1_0.094_CCCCCCCCCCC_0.100_CCCCCCCCCCCCCCCC_0.150_CCCCCCCCCCCCc1ccccc1_0.069_Cc1cccc2ccccc12_0.112_c1ccc2c(c1)CCCC2_0.124_,Cc1cccc2ccccc12.C1CCC2CCCCC2C1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CCCCC1CCCCC1.CCCCCCCCCCCCCCCC.c1ccc2c(c1)CCCC2.CCCCCCCCCCCCc1ccccc1.CCCCCCCCCCC,8,27.0,4.0,Train,48.120155
244,CC1=CC=CC2=CC=CC=C12,C1CCC2CCCCC2C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,CCCCCCCCCCCCCCCC,C1CCC2=CC=CC=C2C1,CCCCCCCCCCCCC1=CC=CC=C1,CCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],0.099,0.161,0.152,0.084,0.133,0.11,0.061,0.199,0.0,0.0,0.0,0.0,0.0,mole,50.65,ICN,ASTM D8183,AFIDA,,9,Cc1cccc2ccccc12,C1CCC2CCCCC2C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,CCCCCCCCCCCCCCCC,c1ccc2c(c1)CCCC2,CCCCCCCCCCCCc1ccccc1,CCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.161_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.152_CCCCC1CCCCC1_0.084_CCCCCCCCCCC_0.199_CCCCCCCCCCCCCCCC_0.133_CCCCCCCCCCCCc1ccccc1_0.061_Cc1cccc2ccccc12_0.099_c1ccc2c(c1)CCCC2_0.110_,Cc1cccc2ccccc12.C1CCC2CCCCC2C1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CCCCC1CCCCC1.CCCCCCCCCCCCCCCC.c1ccc2c(c1)CCCC2.CCCCCCCCCCCCc1ccccc1.CCCCCCCCCCC,8,27.0,4.0,Train,50.649956
245,CC1=CC=CC2=CC=CC=C12,C1CCC2CCCCC2C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,CCCCCCCCCCCCCCCC,C1CCC2=CC=CC=C2C1,CCCCCCCCCCCCC1=CC=CC=C1,CCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],0.087,0.141,0.133,0.074,0.116,0.097,0.054,0.299,0.0,0.0,0.0,0.0,0.0,mole,53.8,ICN,ASTM D8183,AFIDA,,9,Cc1cccc2ccccc12,C1CCC2CCCCC2C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,CCCCCCCCCCCCCCCC,c1ccc2c(c1)CCCC2,CCCCCCCCCCCCc1ccccc1,CCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.141_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.133_CCCCC1CCCCC1_0.074_CCCCCCCCCCC_0.299_CCCCCCCCCCCCCCCC_0.116_CCCCCCCCCCCCc1ccccc1_0.054_Cc1cccc2ccccc12_0.087_c1ccc2c(c1)CCCC2_0.097_,Cc1cccc2ccccc12.C1CCC2CCCCC2C1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CCCCC1CCCCC1.CCCCCCCCCCCCCCCC.c1ccc2c(c1)CCCC2.CCCCCCCCCCCCc1ccccc1.CCCCCCCCCCC,8,27.0,4.0,Train,53.431343
